arrival_time,prefill_length,decode_length
104.7223,249,128
104.8068,209,127
104.8361,232,119
104.8619,245,101
104.8723,178,94
104.8876,198,83
104.9629,200,99
104.9995,206,126
105.0511,232,103
105.0713,207,127
105.1044,223,105
105.114,245,114
105.1547,231,123
105.1733,159,100
105.1928,208,103
105.2277,178,93
105.3195,200,107
105.3217,180,90
105.3797,210,102
105.3913,245,124
105.4108,240,121
105.4116,248,124
105.4235,250,107
105.4468,227,113
105.4487,179,96
105.4712,223,130
105.5585,209,124
105.5622,233,130
105.6104,221,110
105.628,249,105
105.6635,225,124
105.6735,241,104
105.6793,153,100
105.6852,192,96
105.6876,176,92
105.6944,194,97
105.7308,196,90
105.802,150,88
105.8581,189,84
105.8966,228,120
105.9005,234,119
105.9119,241,114
105.9242,250,120
105.9338,212,128
105.9579,202,117
105.9835,246,123
105.9982,208,116
106.0128,168,86
106.0715,235,109
106.1234,248,120
106.1357,201,128
106.2174,237,108
106.3192,249,109
106.3324,232,103
106.347,223,108
106.3705,222,103
106.4649,241,130
106.5345,219,118
106.5381,229,110
106.5548,197,98
106.5816,240,121
106.6049,238,107
106.6121,218,121
106.6774,245,118
106.7151,245,112
106.7757,215,103
106.841,237,106
106.8869,173,94
106.9062,245,113
106.9377,155,82
106.9435,208,115
106.9808,204,111
106.9874,225,118
107.0269,249,112
107.0356,187,95
107.0397,228,122
107.0457,181,93
107.0458,159,96
107.0881,245,114
107.132,245,116
107.1562,157,86
107.162,202,123
107.1649,235,111
107.1656,157,99
107.1716,157,83
107.2454,218,101
107.2547,207,111
107.2692,223,109
107.273,201,125
107.2813,250,118
107.3057,219,128
107.3369,211,126
107.3463,200,103
107.3483,204,127
107.3648,230,118
107.3737,228,128
107.382,224,115
107.4892,188,84
107.5211,232,120
107.5482,228,121
107.5662,246,110
107.5848,239,121
107.6108,224,107
107.6505,171,97
107.6909,242,128
107.6972,217,120
107.7203,210,122
107.738,240,125
107.8061,219,117
107.8394,241,117
107.8647,239,117
107.8688,203,130
107.8998,212,124
107.904,201,103
107.9177,234,105
107.9228,167,86
107.9621,245,126
107.9698,178,82
107.9864,188,90
108.0617,202,115
108.0693,151,90
108.093,226,100
108.1111,170,92
108.1117,207,103
108.1642,218,104
108.1665,249,102
108.188,226,121
108.2154,239,130
108.2484,201,122
108.2873,224,103
108.297,226,128
108.2974,224,130
108.3402,157,81
108.3658,248,119
108.4261,231,116
108.4835,224,130
108.5453,203,110
108.5674,226,102
108.5809,226,120
108.6332,201,108
108.6532,237,121
108.66,248,117
108.7243,208,109
108.7957,228,102
108.8166,182,86
108.8193,209,111
108.8356,210,125
108.8899,227,130
108.9672,178,81
108.9748,229,130
108.9771,168,100
109.0471,150,81
109.0635,180,88
109.0895,243,112
109.2043,190,86
109.2066,232,109
109.2414,247,117
109.244,219,102
109.2597,207,126
109.314,235,108
109.3329,163,99
109.5287,220,128
109.556,221,120
109.5689,248,122
109.5772,215,121
109.5915,171,86
109.6071,238,110
109.6095,244,104
109.6248,200,119
109.6456,200,121
109.6884,235,128
109.724,231,124
109.7652,205,125
109.7654,191,82
109.7736,242,114
109.8097,222,126
109.8318,238,111
109.832,249,125
109.8864,200,103
109.9358,212,114
109.9623,247,100
109.9646,243,129
110.0131,212,102
110.0423,190,89
110.093,164,87
110.1395,173,81
110.1936,245,122
110.218,200,106
110.223,190,92
110.2601,217,118
110.2924,210,117
110.3376,247,118
110.3438,238,118
110.351,237,104
110.4247,208,108
110.4709,164,96
110.5505,217,106
110.5979,151,97
110.6282,243,117
110.6636,150,93
110.7369,241,101
110.7657,170,93
110.7991,176,88
110.8048,233,114
110.8262,233,124
110.8682,246,107
110.8787,226,117
110.8863,200,112
110.8988,205,128
110.908,201,123
110.9161,244,113
110.9345,165,86
111.014,219,102
111.0376,206,100
111.0445,201,118
111.0472,221,126
111.0869,206,115
111.103,221,126
111.1605,221,116
111.1964,204,124
111.2494,228,124
111.26,228,118
111.2993,203,129
111.3095,220,128
111.4028,154,84
111.4365,228,101
111.4496,240,113
111.4601,243,101
111.4671,218,127
111.5067,206,119
111.5149,214,127
111.545,242,119
111.5553,224,114
111.5914,239,119
111.6477,241,130
111.6978,201,114
111.7455,237,106
111.7525,200,119
111.7555,237,125
111.7956,186,84
111.8109,216,111
111.8298,246,119
111.8308,215,104
111.8408,203,104
111.842,227,116
111.9124,198,91
111.9217,234,124
111.9489,230,109
111.9502,218,111
111.9868,183,98
111.9998,209,101
112.0759,235,127
112.1489,222,106
112.162,190,86
112.2391,221,106
112.4245,244,122
112.4827,188,90
112.5448,186,90
112.5543,226,110
112.583,229,128
112.5853,202,115
112.5886,200,120
112.8155,214,114
112.8287,215,115
112.8747,221,125
112.9294,213,112
112.9945,200,111
113.196,222,100
113.2052,209,109
113.2066,240,118
113.2242,173,81
113.2289,162,86
113.2296,214,128
113.2445,211,110
113.2956,165,85
113.3234,211,126
113.3359,206,100
113.3713,158,92
113.3801,207,110
113.3806,169,94
113.4288,223,121
113.4614,233,125
113.5092,177,82
113.5106,208,125
113.5711,234,112
113.6033,220,119
113.6309,240,107
113.6636,198,99
113.7302,234,109
113.7596,220,107
113.7886,250,108
113.9445,182,98
113.9916,163,82
114.0111,250,121
114.052,210,116
114.0685,241,124
114.0771,231,116
114.1074,220,122
114.1952,244,115
114.2834,231,115
114.2974,225,120
114.3224,187,100
114.3303,214,128
114.5114,215,112
114.6437,227,128
114.6787,210,129
114.7331,166,97
114.7749,248,102
114.8049,233,111
114.8067,202,114
114.827,221,113
114.8644,227,113
114.9021,231,110
114.9177,201,105
115.0124,216,120
115.0185,205,109
115.0417,182,97
115.0808,250,108
115.1206,156,83
115.1555,202,117
115.1662,212,121
115.1719,219,123
115.2055,193,88
115.236,238,104
115.2426,198,97
115.2833,150,89
115.3036,222,125
115.3403,175,98
115.4008,200,115
115.407,248,130
115.4077,225,107
115.458,247,106
115.4894,233,118
115.5295,248,114
115.5902,229,110
115.6443,220,127
115.7524,249,130
115.778,213,114
115.8003,235,100
115.8174,236,127
115.823,247,100
115.8513,242,126
115.8621,214,113
115.9469,248,112
115.9761,244,117
116.006,237,100
116.0206,202,129
116.0224,221,118
116.0235,238,129
116.0418,225,112
116.0448,225,102
116.0759,212,115
116.1468,236,130
116.2183,219,102
116.2542,243,117
116.2621,244,119
116.3284,211,106
116.4008,224,109
116.4081,218,121
116.4527,229,101
116.4639,200,105
116.518,226,112
116.7144,207,104
116.7154,230,123
116.7913,213,104
116.8238,169,93
116.9447,192,95
116.9655,236,130
117.0282,212,116
117.0303,229,108
117.0439,209,114
117.0462,225,119
117.1697,183,90
117.2263,181,94
117.2901,202,123
117.3827,241,128
117.3857,172,89
117.4019,211,113
117.4044,239,123
117.4123,224,129
117.421,244,118
117.4421,244,130
117.4525,210,108
117.4561,184,89
117.4622,204,122
117.4675,213,129
117.588,248,117
117.6354,223,102
117.7499,232,124
117.7692,226,114
117.7801,213,116
117.8335,201,102
117.8466,243,123
117.8585,221,123
117.8673,212,112
117.8719,216,103
117.8818,208,110
117.8965,229,115
117.9338,205,117
117.936,245,130
117.9439,230,126
117.999,210,105
118.0043,188,83
118.0183,207,117
118.085,210,102
118.0906,200,121
118.0935,228,111
118.1156,245,101
118.1276,184,86
118.1552,203,126
118.2095,233,120
118.2144,242,128
118.2434,244,109
118.2668,238,100
118.272,224,124
118.3046,215,111
118.3153,162,82
118.3376,201,100
118.3405,212,121
118.361,214,130
118.3732,192,85
118.4308,202,113
118.4327,220,110
118.4508,212,119
118.4713,234,112
118.5143,157,87
118.5428,222,110
118.5794,225,120
118.6295,224,106
118.6955,204,121
118.7081,191,99
118.7338,204,128
118.7949,219,124
118.9467,206,122
119.0201,236,105
119.0356,206,119
119.0428,240,122
119.0652,249,122
119.1103,211,120
119.1329,244,110
119.1549,192,95
119.2157,201,119
119.2306,178,92
119.2961,247,107
119.3135,245,100
119.3268,239,124
119.3469,169,87
119.3948,248,107
119.3993,203,104
119.4066,218,106
119.5075,213,120
119.5139,246,119
119.5418,178,90
119.5707,220,120
119.5931,202,116
119.6276,226,120
119.6363,198,80
119.6631,246,110
119.6787,213,117
119.7148,242,107
119.7199,194,87
119.7481,224,116
119.7549,228,120
119.7658,231,102
119.774,153,100
119.7807,163,84
119.839,237,117
119.8502,163,87
119.9375,227,123
120.0543,210,123
120.0825,227,105
120.0877,219,109
120.1033,240,106
120.1566,250,115
120.1718,223,112
120.1749,230,114
120.202,239,123
120.2642,209,126
120.3171,180,80
120.3236,227,127
120.3608,219,119
120.3691,235,123
120.3773,224,114
120.4464,218,112
120.456,230,102
120.4661,245,115
120.4662,212,100
120.5343,232,123
120.5868,231,112
120.6197,175,91
120.6659,219,120
120.6714,154,93
120.6919,157,92
120.7063,160,86
120.7096,216,124
120.7317,196,91
120.8163,231,120
120.8176,244,101
120.8291,227,123
120.8369,230,101
120.8459,173,100
120.9256,201,122
120.9467,209,108
120.9676,243,104
121.0152,238,118
121.0208,160,80
121.0431,205,120
121.0618,224,112
121.0921,205,116
121.3496,177,85
121.3985,166,89
121.4154,234,121
121.474,187,89
121.4802,248,128
121.4812,155,83
121.4889,249,125
121.5027,209,108
121.5266,247,112
121.5584,200,105
121.6389,150,83
121.6626,244,113
121.6858,241,109
121.6876,210,105
121.6887,245,104
121.7154,211,116
121.7347,178,98
121.7956,161,86
121.8014,211,125
121.8023,216,128
121.8221,178,100
121.8312,156,100
121.8329,218,102
121.8758,217,102
121.8798,237,107
121.911,243,124
121.922,203,108
121.9284,200,121
121.9443,202,103
121.9982,250,100
122.0148,233,130
122.0611,231,115
122.0656,238,113
122.115,243,128
122.124,220,126
122.1617,223,121
122.1895,239,101
122.2777,171,83
122.2941,244,112
122.2963,208,100
122.297,233,108
122.3554,198,87
122.3802,239,121
122.43,230,116
122.4389,212,100
122.453,170,80
122.454,202,125
122.5626,243,114
122.5993,231,112
122.6895,250,102
122.6998,230,121
122.7313,156,92
122.7692,212,122
122.7819,233,128
122.8447,245,116
122.9427,231,125
123.0148,243,117
123.0596,179,85
123.0704,157,95
123.0814,215,107
123.1916,248,130
123.192,205,103
123.234,245,100
123.2748,220,128
123.3073,217,107
123.4611,242,115
123.4736,192,83
123.4875,234,120
123.4902,205,125
123.5097,214,129
123.5198,238,102
123.5338,224,129
123.5938,247,123
123.6851,241,125
123.692,227,125
123.7075,216,103
123.7955,207,102
123.7976,237,129
123.8009,207,118
123.8068,220,130
123.8369,247,100
123.8424,237,117
123.9572,224,113
123.9769,223,125
124.0001,250,104
124.0096,238,118
124.0308,225,100
124.0669,229,110
124.1133,218,126
124.16,243,114
124.1888,218,104
124.267,244,101
124.3237,219,116
124.3709,157,88
124.3728,195,98
124.373,213,115
124.381,224,101
124.4173,171,84
124.4349,163,87
124.4521,203,129
124.5241,161,95
124.5994,219,126
124.6793,210,100
124.6919,221,113
124.731,222,124
124.7416,204,116
124.7487,218,122
124.7555,194,97
124.7694,208,110
124.7882,237,127
124.8474,195,89
124.8517,210,118
124.8959,244,115
124.9212,209,106
124.9325,247,106
124.9551,200,111
124.967,236,103
124.9972,209,112
125.0162,177,85
125.0222,156,91
125.0263,161,81
125.0527,232,120
125.1303,227,104
125.1443,225,107
125.1883,215,112
125.2242,244,119
125.3136,191,92
125.3709,250,121
125.3988,249,114
125.4344,191,92
125.5107,241,114
125.5277,207,103
125.5408,231,120
125.5412,232,107
125.5996,236,118
125.6534,244,123
125.6571,237,105
125.6858,241,122
125.7065,236,104
125.7108,204,122
125.8421,200,97
125.8502,244,100
125.8525,234,125
125.8826,181,82
125.9274,237,117
125.9285,250,120
125.9643,248,106
125.9896,157,85
125.9933,194,85
125.9996,228,125
126.0276,202,104
126.0393,241,105
126.1321,216,127
126.1891,205,103
126.326,223,130
126.336,227,130
126.4526,215,109
126.4714,233,128
126.4857,242,117
126.4874,236,115
126.4892,233,129
126.5284,172,99
126.5488,213,122
126.5574,202,107
126.5891,209,109
126.5989,163,84
126.6276,213,118
126.6424,208,123
126.7002,204,117
126.7575,224,120
126.7792,175,94
126.7936,216,121
126.8086,244,104
126.8632,204,120
126.8764,240,122
126.8843,245,111
126.8872,241,126
126.9082,210,113
126.9301,170,93
126.9914,238,107
126.9997,207,117
127.0157,235,113
127.0708,240,102
127.1286,221,124
127.1448,214,108
127.1653,224,107
127.1773,206,125
127.2672,161,96
127.2714,219,118
127.3619,181,83
127.4003,244,118
127.4256,185,88
127.4267,203,105
127.4482,248,112
127.4657,247,121
127.4715,184,97
127.5071,225,115
127.6253,216,100
127.6528,245,104
127.6947,209,112
127.697,217,101
127.715,190,91
127.7192,215,121
127.7508,245,114
127.8437,222,125
127.8799,218,108
127.8825,183,87
127.8971,205,130
127.9238,249,110
127.941,190,82
128.0008,215,130
128.057,236,101
128.0885,218,117
128.1041,150,93
128.1139,246,104
128.1177,232,121
128.1323,184,83
128.1501,239,106
128.1876,197,80
128.2234,244,117
128.2258,215,123
128.2426,233,121
128.2493,238,114
128.2549,193,96
128.3135,161,82
128.3149,208,116
128.333,203,113
128.3392,210,111
128.4096,171,87
128.4368,199,83
128.4456,230,109
128.4688,200,123
128.5127,225,106
128.6184,191,96
128.6267,152,94
128.6992,181,81
128.7899,239,114
128.8727,222,103
128.9063,246,105
128.9394,200,103
128.9566,212,102
129.0031,209,113
129.0284,231,100
129.0661,242,108
129.0848,225,111
129.1286,227,128
129.1866,217,103
129.1919,192,94
129.2515,222,123
129.2774,222,128
129.3395,162,83
129.3583,202,104
129.3742,247,110
129.4564,160,86
129.466,192,88
129.528,231,117
129.5501,243,122
129.5741,248,124
129.5864,225,116
129.6148,247,126
129.6279,158,83
129.6292,200,80
129.6398,222,116
129.64,243,107
129.7678,221,113
129.8803,197,80
129.897,218,109
129.9405,248,113
129.9546,209,123
129.9917,215,108
130.0462,216,122
130.144,227,106
130.161,250,125
130.212,246,116
130.2223,212,127
130.377,240,104
130.3778,208,112
130.4087,212,129
130.4446,201,119
130.4834,203,112
130.4877,219,122
130.5807,214,107
130.5873,230,101
130.6198,241,101
130.6282,217,111
130.6404,222,122
130.6668,220,128
130.6848,202,100
130.6906,247,110
130.6969,230,108
130.7149,156,93
130.7621,231,111
130.8382,207,103
130.8411,243,117
130.8578,208,110
130.8613,223,123
130.8618,233,119
130.898,241,108
130.9287,224,102
130.9347,158,100
130.9435,207,101
130.9443,241,126
131.0044,245,114
131.1269,154,97
131.1318,219,123
131.1406,248,106
131.2082,209,101
131.2952,226,117
131.3133,248,127
131.315,185,91
131.3164,178,100
131.3448,227,102
131.3614,233,129
131.3624,200,80
131.3916,217,122
131.392,168,81
131.4436,153,86
131.4558,225,115
131.4571,232,102
131.4867,248,116
131.5036,249,112
131.625,217,106
131.6512,210,118
131.6619,244,100
131.7031,200,96
131.7137,245,123
131.7919,219,127
131.8076,245,108
131.8342,210,107
131.8359,215,109
131.8544,209,130
131.9139,158,88
131.9685,153,100
131.977,163,97
131.9855,241,111
132.0422,223,110
132.131,245,128
132.1344,246,104
132.1543,239,109
132.168,203,120
132.2362,172,87
132.2391,217,105
132.247,201,117
132.2936,249,130
132.2953,206,123
132.3179,224,130
132.3374,240,120
132.351,213,126
132.3677,220,108
132.3929,240,125
132.3987,175,84
