arrival_time,prefill_length,decode_length
522.489,20,20
522.5169,20,20
522.7842,20,20
523.2159,20,20
523.3343,10,10
523.3355,20,20
523.437,10,10
523.67,10,10
523.7091,20,20
524.5435,20,20
524.6005,20,20
524.7857,20,20
524.8703,20,20
524.99,10,10
525.0219,10,10
525.0703,10,10
525.1592,10,10
525.2639,20,20
525.4794,20,20
525.6114,10,10
525.6929,10,10
525.731,20,20
526.1308,20,20
526.2568,20,20
526.8734,20,20
527.0638,20,20
527.1067,20,20
527.4043,20,20
527.4151,10,10
527.7111,10,10
527.7984,20,20
527.8936,20,20
528.0591,10,10
528.2008,10,10
528.3802,20,20
528.5191,10,10
528.9717,20,20
529.0527,20,20
529.0613,10,10
529.7568,10,10
530.0792,20,20
530.1171,20,20
530.1735,20,20
530.2244,20,20
530.4578,10,10
530.7854,20,20
530.889,10,10
531.051,20,20
531.0922,20,20
531.2373,20,20
531.4762,20,20
531.4979,20,20
532.0331,20,20
532.0626,10,10
532.44,20,20
532.6159,20,20
532.9129,10,10
533.4697,20,20
533.6049,20,20
533.6203,10,10
533.6489,10,10
533.6524,10,10
533.7718,10,10
534.3164,10,10
534.5812,10,10
534.6404,20,20
534.8386,10,10
534.916,20,20
535.1677,20,20
535.2131,20,20
535.7472,20,20
535.8867,20,20
535.9183,10,10
535.9309,20,20
535.9341,20,20
536.1392,20,20
536.3266,20,20
536.6442,20,20
537.0479,10,10
537.1966,20,20
537.2173,20,20
537.546,20,20
537.5979,20,20
538.0862,20,20
538.2473,10,10
538.4356,10,10
538.5136,20,20
538.7082,20,20
539.0179,20,20
539.0229,10,10
539.1122,20,20
539.1814,10,10
539.2715,20,20
539.2871,10,10
539.3892,10,10
539.5985,10,10
539.7025,20,20
539.8562,20,20
539.8796,10,10
539.9669,20,20
540.1373,20,20
540.5777,20,20
540.6798,20,20
540.7275,20,20
540.7683,10,10
540.8322,10,10
541.0387,20,20
541.4759,20,20
541.4961,10,10
541.5024,20,20
541.571,20,20
541.6092,20,20
541.7161,20,20
541.8658,20,20
541.8751,10,10
542.0449,10,10
542.2112,20,20
542.3844,10,10
542.4744,20,20
542.5627,10,10
542.7169,20,20
542.8256,20,20
543.0159,10,10
543.286,20,20
543.3004,10,10
543.3902,10,10
543.4453,20,20
543.4522,10,10
543.8478,10,10
544.4124,20,20
544.6637,20,20
544.6975,20,20
544.9794,20,20
545.0113,10,10
545.0777,20,20
545.222,10,10
545.3675,20,20
545.3856,20,20
545.4336,20,20
545.8823,10,10
545.9177,20,20
545.9821,20,20
546.4197,10,10
546.4357,20,20
546.5175,20,20
546.7749,20,20
547.0711,20,20
547.2508,20,20
547.3419,20,20
547.4017,20,20
547.4101,20,20
547.5007,20,20
547.7606,10,10
547.7654,20,20
548.4618,20,20
548.6207,10,10
548.9742,20,20
549.0388,10,10
549.3373,20,20
549.5738,10,10
549.7257,20,20
549.9991,20,20
550.0744,20,20
550.6687,20,20
550.7171,10,10
550.9465,20,20
550.9721,10,10
551.152,20,20
551.17,10,10
551.1754,10,10
551.1814,20,20
551.3295,20,20
551.4837,20,20
551.9835,20,20
552.0514,10,10
552.1813,20,20
552.301,20,20
552.8585,10,10
552.9137,10,10
553.2419,20,20
553.2712,20,20
553.3437,10,10
553.4085,20,20
553.4192,20,20
553.6555,10,10
553.7187,10,10
553.7559,20,20
554.3814,20,20
554.4635,20,20
554.9521,20,20
555.0385,20,20
555.6427,20,20
555.6891,10,10
555.81,10,10
555.8448,10,10
555.9932,20,20
556.2965,10,10
556.4018,20,20
556.4063,20,20
556.9679,10,10
556.9844,10,10
557.2293,20,20
557.5219,10,10
557.5535,20,20
557.6444,20,20
557.9018,10,10
557.9563,10,10
558.051,10,10
558.0865,20,20
558.1692,20,20
558.4707,10,10
558.6464,10,10
558.6846,20,20
558.7144,20,20
559.0185,20,20
559.213,20,20
559.2384,20,20
559.3076,20,20
559.3108,20,20
559.4689,20,20
559.5585,20,20
559.7866,20,20
559.8747,20,20
559.9639,20,20
560.0393,10,10
560.3037,20,20
560.3161,20,20
560.8932,10,10
560.8991,20,20
561.3772,20,20
561.6527,20,20
561.8775,20,20
562.4346,20,20
562.4859,20,20
562.5065,20,20
562.5749,20,20
562.9474,10,10
562.9706,20,20
562.9794,20,20
563.0977,10,10
563.1979,20,20
564.5454,20,20
564.8464,10,10
565.0294,20,20
565.1286,10,10
565.2136,20,20
565.2301,20,20
565.3421,10,10
565.3679,10,10
565.395,10,10
565.6751,20,20
565.9035,20,20
565.934,20,20
565.9587,20,20
565.9838,10,10
566.29,10,10
566.4185,10,10
566.5596,20,20
566.8362,20,20
566.8944,10,10
567.0401,10,10
567.2781,20,20
567.4711,10,10
567.6936,10,10
567.8061,20,20
568.0181,20,20
568.2003,20,20
568.341,20,20
568.4363,20,20
568.561,10,10
568.5788,20,20
568.9505,20,20
569.1808,20,20
569.4203,10,10
569.7384,20,20
569.7447,10,10
569.8849,20,20
569.9607,10,10
570.1184,20,20
570.1859,10,10
570.3679,20,20
570.5918,20,20
570.895,20,20
570.9628,20,20
571.0051,10,10
571.1423,20,20
571.1698,20,20
571.204,10,10
571.2912,20,20
571.3212,10,10
571.3655,10,10
571.4584,20,20
571.6798,10,10
571.7224,20,20
572.0088,10,10
572.474,20,20
572.7035,20,20
572.928,10,10
573.0437,20,20
573.053,10,10
573.2202,20,20
573.2928,10,10
573.4715,20,20
573.4899,20,20
573.5633,20,20
573.6756,20,20
573.8355,20,20
573.8472,20,20
573.8849,20,20
573.9659,20,20
574.119,10,10
574.8557,20,20
574.9563,20,20
574.9866,10,10
575.1208,20,20
575.1753,20,20
575.2293,10,10
575.4112,20,20
575.4936,20,20
575.5366,10,10
575.5516,20,20
575.7173,10,10
575.7333,20,20
575.7347,20,20
575.7366,20,20
575.7984,20,20
575.8078,20,20
575.8363,20,20
575.9398,20,20
576.3454,20,20
576.5576,20,20
576.7373,20,20
576.8241,20,20
577.0655,10,10
577.1287,10,10
577.4953,20,20
577.6218,20,20
577.6445,20,20
577.8845,20,20
577.9147,20,20
578.0206,20,20
578.1976,20,20
578.4858,10,10
578.7159,20,20
578.886,20,20
579.0616,10,10
579.1889,20,20
579.4408,10,10
579.4574,10,10
579.7801,10,10
580.0421,10,10
580.13,10,10
580.4229,20,20
580.4581,20,20
580.5384,20,20
580.6639,20,20
580.6641,10,10
580.8009,20,20
580.9332,20,20
581.5287,20,20
581.8416,20,20
582.0757,20,20
582.1682,20,20
582.437,10,10
582.6022,20,20
582.8499,10,10
583.3779,20,20
583.4771,10,10
583.5126,10,10
583.7829,10,10
583.8082,20,20
583.8086,20,20
583.8448,10,10
584.0615,20,20
584.0747,20,20
584.1491,20,20
584.1645,20,20
584.3192,10,10
584.3959,20,20
584.686,20,20
584.7164,20,20
584.8375,20,20
584.9898,20,20
585.1049,20,20
585.1371,20,20
585.2729,20,20
585.6206,20,20
585.639,20,20
585.6599,20,20
585.7134,10,10
585.7695,20,20
586.2554,10,10
586.2954,10,10
586.4801,20,20
586.5144,10,10
586.7562,20,20
586.9144,10,10
587.04,20,20
587.1524,20,20
587.1725,10,10
587.3775,20,20
587.38,20,20
587.6328,20,20
588.0693,10,10
588.244,20,20
588.4811,20,20
588.9121,10,10
588.9984,20,20
589.3202,20,20
589.3523,20,20
589.3853,10,10
589.619,10,10
589.7664,10,10
589.8224,10,10
589.9342,20,20
589.9513,20,20
590.0416,10,10
590.1422,20,20
590.1806,20,20
590.1835,20,20
590.3081,10,10
590.3206,20,20
590.408,20,20
590.5743,20,20
590.7896,20,20
590.8007,20,20
590.8335,20,20
590.8713,10,10
591.038,20,20
591.1431,20,20
591.408,10,10
591.4444,10,10
591.4697,20,20
591.6958,10,10
591.7338,20,20
591.7962,10,10
591.8814,10,10
592.2008,20,20
592.4956,20,20
592.6361,20,20
592.7595,10,10
592.7809,10,10
592.9156,20,20
592.9961,20,20
593.0526,10,10
593.0875,20,20
593.1447,10,10
593.4765,20,20
593.6243,20,20
594.0247,20,20
594.202,10,10
594.4568,20,20
594.6092,10,10
594.7408,10,10
594.944,20,20
595.0898,10,10
595.5651,20,20
595.7061,20,20
595.7472,10,10
595.8021,20,20
596.0202,20,20
596.1362,20,20
596.366,20,20
596.6717,20,20
596.9632,20,20
597.0805,20,20
597.1261,20,20
597.2669,20,20
597.3054,20,20
597.3336,10,10
597.4582,10,10
597.8574,20,20
597.9635,20,20
598.0055,20,20
598.0119,20,20
598.2714,20,20
598.5247,20,20
598.5447,10,10
598.6288,20,20
598.6474,20,20
598.7791,20,20
598.8723,20,20
599.1549,20,20
599.3877,20,20
599.501,20,20
599.5625,20,20
599.9061,10,10
600.6689,20,20
600.8202,20,20
601.1116,20,20
601.1471,10,10
601.1495,20,20
601.3157,20,20
601.3227,20,20
601.4987,20,20
601.6516,10,10
602.1485,10,10
602.3299,20,20
602.4065,10,10
602.4511,20,20
602.461,20,20
602.4689,20,20
602.5916,20,20
602.6352,20,20
602.6411,20,20
602.994,20,20
603.1045,10,10
603.1474,20,20
603.2327,20,20
603.4834,10,10
603.8086,20,20
603.8394,20,20
604.0491,10,10
604.3288,10,10
604.6199,20,20
604.7141,20,20
604.9863,10,10
605.2623,20,20
605.4932,20,20
605.8563,10,10
605.9314,20,20
605.9354,10,10
606.8301,10,10
606.9654,20,20
607.0505,20,20
607.2187,10,10
607.8624,20,20
607.9857,20,20
608.1075,20,20
608.1498,10,10
608.2115,20,20
608.4064,20,20
608.432,10,10
608.4483,20,20
608.65,20,20
608.6702,10,10
608.845,20,20
609.2038,20,20
609.6522,20,20
609.7974,20,20
609.8874,20,20
609.9031,10,10
609.9624,20,20
610.0165,20,20
610.0314,20,20
610.0478,10,10
610.1362,20,20
610.2149,20,20
610.9774,10,10
611.0634,20,20
611.2673,20,20
611.3082,10,10
611.374,20,20
611.5911,20,20
611.6286,20,20
611.6691,10,10
611.7754,20,20
611.8535,10,10
612.0214,20,20
612.1892,20,20
612.2791,10,10
612.3176,20,20
612.4757,10,10
612.4958,10,10
612.6545,10,10
612.6577,10,10
613.5904,20,20
614.1211,20,20
614.3653,20,20
614.5742,10,10
614.5759,20,20
614.8182,20,20
614.8744,20,20
615.0001,20,20
615.0102,20,20
615.1715,20,20
615.3673,20,20
615.4319,20,20
616.2612,10,10
616.2632,20,20
616.5126,10,10
616.8637,20,20
617.1642,10,10
617.1838,20,20
617.3744,20,20
617.3764,10,10
617.8844,20,20
617.9194,20,20
617.9324,10,10
618.3102,20,20
618.3435,20,20
618.7387,20,20
618.7509,10,10
618.8194,20,20
619.3435,20,20
620.0642,20,20
620.1045,20,20
620.2173,10,10
620.2598,20,20
620.4729,10,10
621.2375,10,10
621.2505,20,20
621.3921,10,10
621.4156,20,20
621.9135,20,20
622.1357,20,20
622.2533,20,20
622.3374,20,20
622.3942,20,20
622.7529,20,20
622.8751,20,20
623.054,20,20
623.2235,20,20
623.4388,20,20
623.7116,10,10
623.7246,10,10
623.9405,20,20
624.1872,10,10
624.7259,10,10
624.9279,20,20
625.0588,20,20
625.3083,10,10
625.3725,10,10
625.4982,20,20
625.8597,20,20
626.0727,20,20
626.7671,10,10
626.8539,20,20
626.867,10,10
626.9098,20,20
626.9388,20,20
627.3544,10,10
627.4197,20,20
627.4804,10,10
627.5643,20,20
627.6639,10,10
628.0336,20,20
628.0592,10,10
628.3292,10,10
628.4165,10,10
628.5102,10,10
628.5925,20,20
628.6087,20,20
628.781,10,10
629.146,20,20
629.2947,20,20
629.4733,20,20
629.4889,10,10
629.7196,20,20
630.3718,20,20
630.3766,20,20
630.5386,20,20
630.6302,10,10
630.6741,10,10
630.8295,20,20
630.9238,10,10
630.9766,10,10
630.985,10,10
631.1502,20,20
631.4451,20,20
631.4812,20,20
631.5269,10,10
631.5701,20,20
631.6812,20,20
631.9881,10,10
632.0771,10,10
632.0892,20,20
632.1708,20,20
632.2103,10,10
632.2223,10,10
632.23,20,20
633.0193,20,20
633.0215,20,20
633.123,10,10
634.5537,20,20
634.8361,20,20
634.9613,10,10
635.0341,10,10
635.1657,10,10
635.2768,20,20
635.3641,20,20
635.3677,20,20
635.7024,20,20
636.1516,20,20
636.1798,10,10
636.4888,20,20
636.5273,20,20
636.8774,20,20
637.2436,20,20
637.4847,10,10
637.5122,20,20
637.7568,10,10
637.7828,10,10
637.8029,10,10
637.8755,20,20
638.2295,10,10
638.343,20,20
638.479,10,10
638.4935,10,10
638.5808,20,20
638.604,20,20
638.7711,20,20
638.7913,20,20
638.9222,20,20
638.9311,10,10
638.9368,10,10
639.0529,20,20
639.07,20,20
639.1772,20,20
639.2066,20,20
639.6195,20,20
639.7109,10,10
639.8939,10,10
639.9144,10,10
640.3571,20,20
640.3582,10,10
640.3759,20,20
640.6117,10,10
641.1518,20,20
641.3367,20,20
641.4257,20,20
641.4457,20,20
641.6193,20,20
642.0149,20,20
642.3218,20,20
642.3347,20,20
642.3536,20,20
642.4327,10,10
642.4825,20,20
642.57,20,20
642.6361,20,20
642.7186,20,20
642.8256,10,10
642.9865,10,10
643.1254,20,20
643.6045,10,10
643.7629,10,10
643.7874,20,20
643.9173,20,20
644.5087,20,20
644.6057,20,20
644.7674,20,20
644.8315,20,20
644.9359,10,10
645.0872,20,20
645.1706,10,10
645.5697,10,10
645.5957,10,10
645.8734,10,10
646.0528,20,20
646.2841,20,20
646.3948,20,20
646.6557,20,20
646.6885,20,20
646.7663,10,10
647.2373,20,20
647.4121,20,20
647.5613,20,20
647.5854,10,10
647.7124,10,10
647.7817,20,20
647.8405,10,10
648.0267,20,20
648.0454,20,20
648.3323,20,20
648.4015,20,20
648.6905,10,10
648.7144,20,20
649.1467,20,20
649.554,20,20
649.755,20,20
649.9386,20,20
649.9772,20,20
650.023,10,10
650.0731,10,10
650.3505,20,20
650.3721,10,10
650.4296,20,20
650.5779,10,10
650.6013,20,20
650.6849,20,20
650.7208,20,20
650.9691,20,20
650.983,20,20
651.3282,20,20
651.4238,20,20
651.4238,20,20
651.6007,10,10
651.6027,20,20
651.6147,20,20
651.6443,10,10
651.6955,20,20
651.7628,10,10
652.0024,20,20
652.0186,20,20
652.461,10,10
652.4757,20,20
652.4767,20,20
652.4873,10,10
652.5475,20,20
652.8264,10,10
652.8852,20,20
652.9802,20,20
653.0071,20,20
653.1182,10,10
653.1187,20,20
653.1975,20,20
653.3218,10,10
653.5727,10,10
653.66,20,20
653.7539,20,20
653.9501,10,10
654.0381,10,10
654.1428,20,20
654.699,20,20
654.8412,20,20
655.443,20,20
655.5614,20,20
656.393,20,20
656.4164,20,20
656.7068,20,20
656.877,20,20
656.9996,20,20
657.25,20,20
657.5543,20,20
657.5554,20,20
657.601,20,20
657.9131,20,20
658.1876,20,20
659.0333,20,20
659.3911,20,20
660.144,20,20
660.4471,20,20
660.5356,20,20
660.5634,20,20
660.944,20,20
661.2023,20,20
661.2147,20,20
661.3263,20,20
662.1117,20,20
662.2852,20,20
662.4269,20,20
662.5799,20,20
662.6385,20,20
662.7535,20,20
662.8689,20,20
662.8824,20,20
663.2472,20,20
663.3819,20,20
663.8136,20,20
664.2885,20,20
664.348,20,20
664.6158,20,20
664.7756,20,20
665.306,20,20
665.3667,20,20
665.6499,20,20
665.8839,20,20
665.9713,20,20
